Name,TakesOnlineOrders,hastablebooking,Ratings,Votes,Rest_Type,Cuisines,Cost,Type,City,Ratings_null,target
Natuna Seafood House,1,0,4.1,76,74,1576,450.0,2,29,0,1
Chaai Resto,1,0,3.4,4,89,1872,250.0,4,19,0,0
Candy Cake,0,0,3.4,6,0,1780,500.0,2,3,0,0
Desi Flavours,1,0,3.9,121,74,1027,400.0,4,28,0,1
Upahara Mandira,1,0,3.9,24,74,1737,300.0,2,26,0,1
RockSalt,1,1,4.4,484,12,852,1900.0,6,18,0,1
Biryani Magic,1,0,3.5,31,74,963,300.0,4,4,0,0
NYS Kitchen,0,0,3.7,0,74,999,300.0,4,15,1,0
Cheers Pub Bar  Restro,0,1,3.7,0,70,105,1100.0,5,2,1,0
The Chaat Shop,0,0,3.2,9,74,1811,100.0,2,28,0,0
Bootlegger,0,0,4.1,1545,69,208,1200.0,4,5,0,1
Rock Stone Ice Cream Factory,1,0,3.9,132,29,548,230.0,2,3,0,1
Koylas,1,0,3.0,11,74,684,400.0,2,8,0,0
Suvarna Sree Food Paradise,1,0,3.7,0,74,1676,400.0,4,26,1,0
KFC,1,0,3.6,209,74,2232,400.0,2,5,0,0
House of Tasty Food,1,0,3.7,0,74,917,400.0,2,29,1,0
The Rasaganga,1,0,3.6,409,13,1753,500.0,2,14,0,0
Third Wave Coffee Roasters  The Bohemian House,0,0,3.7,0,3,2352,800.0,3,20,1,0
Maiera Siddiqha Kabab Centre,0,0,3.7,0,74,1199,200.0,4,6,1,0
Rajanna Military Hotel,1,0,4.1,171,74,2109,400.0,2,29,0,1
Lassi Xpress,0,0,3.4,7,56,2049,200.0,2,15,0,0
eatfit,1,1,4.1,106,74,917,300.0,4,5,0,1
Punjabi Swag,1,0,3.9,676,13,917,500.0,2,25,0,1
Rajasthan Sweets,1,0,3.7,0,86,832,150.0,2,17,1,0
Cool Joint,0,0,3.6,25,74,2006,250.0,4,6,0,0
Stars N Stripes,0,0,2.7,77,74,1061,500.0,2,20,0,0
Rara Avis,0,0,3.9,61,92,730,400.0,2,4,0,1
eatfit,1,1,4.1,94,74,512,300.0,4,20,0,1
Spicy Menu,0,0,3.7,0,74,2704,250.0,4,12,1,0
Tomago Roast,1,0,3.5,12,74,298,400.0,4,28,0,0
The Punjabi Rasoi,0,0,3.4,0,13,917,800.0,4,25,0,0
Sree Ganesh Fruit Juice Centre,1,0,3.6,12,56,1996,100.0,2,7,0,0
Sattvam,0,0,4.4,2127,13,1344,1200.0,4,7,0,1
Mynt  The Taj West End,0,1,4.1,342,39,622,2500.0,0,5,0,1
Infinitea Tea Room  Tea Store,1,1,4.3,863,15,63,1000.0,2,7,0,1
Treat,1,0,3.9,543,13,1278,800.0,2,23,0,1
Caf Felix,1,1,4.4,726,15,113,1700.0,4,13,0,1
Pinxx  Royal Orchid Central,1,1,3.8,200,13,600,1600.0,2,6,0,1
Mayuri Andhra Mess,0,0,3.7,0,59,2247,300.0,4,0,1,0
Amritsari Haveli,0,0,3.7,0,74,999,400.0,2,8,1,0
Ice Cream Buggy,0,0,3.6,14,50,555,100.0,3,23,0,0
Lake N Bake,0,0,3.7,0,0,1802,300.0,3,13,1,0
Raj Donne Biriyani,1,0,3.5,17,74,1640,450.0,2,8,0,0
Shahi Kabab,0,0,3.9,41,74,1512,200.0,4,6,0,1
Sugar Rush,0,0,3.8,39,0,1902,300.0,3,1,0,1
Urban Treat,0,0,3.3,10,74,1777,250.0,2,10,0,0
Le Roll Cafe,1,0,3.9,57,74,305,300.0,4,27,0,1
Sambram Biriyani Paradise,1,0,3.6,97,13,2156,600.0,2,0,0,0
Delhi Food Point,1,0,3.3,911,74,956,250.0,4,29,0,0
BBxR,0,0,3.5,11,27,2127,400.0,2,19,0,0
Food Goodie,0,0,3.7,0,92,2063,450.0,2,12,1,0
Poha House,1,0,3.6,10,74,772,200.0,2,28,0,0
Stoned Monkey,1,0,4.3,864,29,246,500.0,2,24,0,1
Palmgrove,0,0,4.0,228,13,1387,700.0,4,13,0,1
Anupams Coast II Coast,1,1,4.2,861,13,1608,1400.0,4,13,0,1
The Parrot House,0,0,3.7,0,74,1332,200.0,4,15,1,0
Ibaco,1,0,3.9,41,29,218,300.0,3,1,0,1
Baba Chatkora,1,0,4.2,823,13,917,1000.0,4,29,0,1
Banjara Melting Pot,1,1,4.2,767,13,1126,1700.0,2,28,0,1
Brews N Bites,1,0,3.0,62,79,2579,650.0,4,25,0,0
Gowdru Hotel,1,0,3.4,78,74,1640,400.0,4,26,0,0
Gowdru Hatti Nati Style,0,0,3.7,0,74,1663,350.0,2,4,1,0
Royal Tea House,0,0,3.7,0,74,917,100.0,4,20,1,0
Tandoor,1,1,3.9,1361,39,917,2100.0,4,18,0,1
KC Das  Elite Sweets,0,0,3.2,29,90,847,200.0,3,27,0,0
The Kitchen,1,0,3.6,9,74,917,300.0,4,28,0,0
Cupcake Bliss,0,0,3.7,0,27,1780,250.0,2,0,1,0
Frozen Bottle,1,0,3.9,55,56,2008,400.0,2,26,0,1
A Bar,0,0,3.3,19,76,1160,600.0,4,0,0,0
Shaken  Stirred,1,0,3.9,86,12,152,1500.0,2,13,0,1
Night Diaries,0,0,3.1,16,74,917,300.0,2,14,0,0
English Channel,0,0,3.8,49,69,437,1200.0,4,25,0,1
Caffe Pascucci,1,1,4.0,790,13,111,1300.0,2,4,0,1
Swathi Delux,0,0,3.2,11,13,1003,450.0,4,11,0,0
Ambur Hot Dum Biryani,0,0,3.2,6,74,2063,300.0,2,22,0,0
Cafe Mozaic  Taj MG Road Bengaluru,0,1,4.1,568,15,1242,2500.0,1,13,0,1
Eatzgreen,1,0,3.8,61,74,529,500.0,2,15,0,1
Le Roll Cafe,1,0,3.9,52,74,305,300.0,2,27,0,1
Shawarma Hunt,0,0,3.4,9,74,236,300.0,4,12,0,0
Byblos,1,1,4.2,1345,13,758,1700.0,0,23,0,1
Brilrams Balaji Bhavan,0,0,3.9,141,13,1737,700.0,2,15,0,1
Om Sweets  Snacks,0,0,3.9,34,86,843,150.0,2,28,0,1
Hotel Prakruthi,1,0,3.8,93,74,1628,350.0,4,11,0,1
Ghee Biryanis,1,0,3.4,137,92,2151,500.0,2,28,0,0
Dollars Park Residency,1,0,3.7,0,74,1730,300.0,2,8,1,0
Kanti Sweets,1,0,3.5,14,90,847,400.0,4,9,0,0
Andal Mess,1,0,3.6,24,74,1730,300.0,4,15,0,0
Taco Bell,1,0,3.7,168,74,823,600.0,2,4,0,0
The Royal Corner  Pai Viceroy,1,1,4.2,815,13,999,900.0,2,16,0,1
Dominos Pizza,0,0,3.7,69,74,1481,800.0,4,19,0,0
Buddha Treats,1,0,4.2,373,13,2704,600.0,2,8,0,1
The Wok Shop,1,0,4.1,270,74,1136,500.0,2,28,0,1
MRA,1,0,3.7,25,92,1780,200.0,2,29,0,0
Mums Kitchen,1,0,3.5,118,27,1344,200.0,2,19,0,0
Vyshali Food Corner,0,0,3.6,13,74,1132,400.0,4,18,0,0
Shringar Sweets  Snacks,1,0,3.5,11,90,845,200.0,2,16,0,0
Chriz Cafe,1,0,3.5,11,92,1640,400.0,2,14,0,0
Just99,1,0,3.1,7,74,2696,300.0,2,9,0,0
Via Milano,1,1,4.2,1617,13,1553,1500.0,2,0,0,1
Chaai Resto,1,0,3.9,97,3,2402,350.0,1,26,0,1
Sunnys,0,1,4.1,1341,14,278,2100.0,4,6,0,1
Tea Journey,1,0,3.8,71,3,2257,500.0,2,20,0,1
Aaha Andhra,0,0,3.4,58,13,2336,900.0,4,8,0,0
Kababji Cafe,1,0,3.7,0,74,669,300.0,2,19,1,0
Hotel Abhilash,0,0,3.7,0,74,1628,200.0,2,22,1,0
Cafe Talkhouse,0,0,3.8,23,74,917,300.0,2,29,0,1
Bakingo,1,0,4.0,76,0,1902,500.0,2,3,0,1
Multi Kitchen,0,0,3.7,0,74,999,300.0,4,25,1,0
Laughing Llama Gastropub,1,1,4.3,393,12,456,1600.0,5,18,0,1
Delhi Bhavan,0,0,3.3,11,74,1842,150.0,3,5,0,0
Bobs Bar,0,0,3.7,0,12,1703,1000.0,4,0,1,0
Mojo Pizza  2X Toppings,1,0,4.3,475,92,1463,600.0,2,0,0,1
Art Cafe,0,0,3.5,7,3,2257,1000.0,1,11,0,0
Donne Biriyani Mane,1,0,3.7,220,74,2127,400.0,2,26,0,0
Red Chilliez,1,0,3.5,217,13,1129,650.0,4,10,0,0
Hyderabadi Biryani Hub,1,0,3.6,221,13,2156,600.0,4,2,0,0
Frosty Fills,1,0,3.7,10,74,246,250.0,4,14,0,0
Ambur Star Biryani,0,0,3.5,23,74,2063,200.0,4,14,0,0
Nandhana Mithai,0,0,3.7,0,86,836,500.0,3,28,1,0
Nikhils Food Court,1,0,3.4,15,74,1745,300.0,4,8,0,0
Skinz Ooty Chocolate,1,0,3.7,0,29,218,200.0,3,28,1,0
Navyas,1,0,2.9,45,13,922,600.0,2,17,0,0
Roll Er Dokaan,1,0,3.3,19,74,1858,300.0,2,13,0,0
Biryani RooheKhaas,1,0,3.7,0,74,2142,500.0,2,3,1,0
Marunadan Kada,0,0,3.3,6,74,749,250.0,4,3,0,0
Rich Bowl,1,0,3.5,24,74,1130,450.0,4,22,0,0
Homemade Chocolates,0,0,3.7,0,92,218,300.0,2,15,1,0
Kolkata Famous Kati Roll,0,0,3.7,0,51,1512,150.0,2,27,1,0
iCloud Irany Cafe,1,0,3.7,0,74,1628,120.0,2,19,1,0
Biryani Mandra,1,0,3.8,70,92,1618,500.0,2,29,0,1
Smoor,1,0,4.6,1732,32,234,900.0,2,10,0,1
Ambur Hot Dum Biryani,0,0,3.1,6,74,2127,250.0,4,5,0,0
SmokeAPot,1,0,3.3,10,92,2133,500.0,4,0,0,0
Qooked Restaurant,0,0,3.3,4,74,1632,300.0,4,9,0,0
Nawabi,1,0,3.7,0,92,963,450.0,2,27,1,0
Faasos,1,0,4.2,415,74,981,500.0,2,16,0,1
Padosi Apke Apne,0,0,3.7,0,74,1673,300.0,4,24,1,0
Opus Food Stories,0,1,4.5,200,12,481,1800.0,0,14,0,1
Stoner,1,0,4.4,2697,29,573,550.0,2,6,0,1
Yummy Momos,1,0,3.2,4,51,2723,200.0,4,25,0,0
Avon Bar  Kitchen,0,0,3.8,106,13,2469,700.0,4,29,0,1
Grahaira,0,0,3.7,0,74,917,300.0,2,22,1,0
Hatti Punjab Di,0,0,3.3,24,13,999,600.0,4,0,0,0
Cafe Velvette,0,0,3.5,11,8,2273,400.0,4,23,0,0
Oye Amritsar,1,1,4.1,452,13,917,600.0,4,20,0,1
Mayas kitchen,0,0,3.7,0,13,1664,300.0,2,19,1,0
Matsuri  The Chancery Hotel,0,1,4.4,183,14,640,1800.0,6,18,0,1
Biriyani House,1,0,3.6,30,74,2151,400.0,2,14,0,0
Hyper Scoop,1,0,3.7,0,29,246,300.0,2,16,1,0
The French Loaf,0,0,3.7,0,52,1902,400.0,3,14,1,0
Pasta Street,1,1,4.5,1619,13,634,1300.0,4,23,0,1
HMS Hyderabad Bawarchi,1,0,3.7,0,13,1027,500.0,4,19,1,0
Woodfire Pizza,1,0,3.3,32,27,1481,400.0,2,10,0,0
Taste of Coastal,0,0,3.7,0,74,1730,300.0,2,15,1,0
Flavors of India,1,1,3.7,37,13,2661,1500.0,0,14,0,0
Tasty Bites,1,0,3.8,217,74,917,450.0,4,24,0,1
Little Cafe,1,0,3.7,54,3,2293,600.0,2,5,0,0
Nawabi Zaica,1,0,3.5,19,13,1290,600.0,2,19,0,0
House Of Candy,1,0,3.7,0,26,218,200.0,2,18,1,0
Warm Oven,1,0,4.3,895,27,1902,500.0,2,10,0,1
Azimmo Treat,1,0,3.8,43,13,999,700.0,4,28,0,1
OvenTreats  PatisserieBistro,0,0,4.0,81,13,1112,1000.0,2,26,0,1
A2B  Adyar Ananda Bhavan,1,0,4.2,39,92,1777,200.0,2,29,0,1
Santrupti Uttara Karnataka Food Store,0,0,3.3,5,74,1628,200.0,4,5,0,0
Hotel Sri Gurupriya,0,0,3.7,0,74,1628,200.0,4,11,1,0
Bangalore Pantry,1,0,3.7,0,74,2631,400.0,2,4,1,0
TukTuk,0,0,2.7,36,44,917,400.0,4,15,0,0
French Bake House,0,0,3.3,8,52,1930,350.0,4,21,0,0
Cafe Thulp,1,0,4.0,722,3,2313,1000.0,2,27,0,1
Coffee Tea  More,1,0,4.0,64,74,2046,150.0,2,3,0,1
Sri Punjabi Dhaba,1,0,3.3,50,38,917,400.0,2,3,0,0
Kulfisthan,1,0,3.4,5,29,548,150.0,2,12,0,0
Guns N Roses,1,0,3.6,23,74,307,300.0,2,2,0,0
Kakaji,1,0,3.7,205,74,917,350.0,4,19,0,0
Vapour Pub  Brewery,0,1,4.2,6998,66,1168,1400.0,6,10,0,1
Sandwich Hub,1,0,3.4,11,74,414,300.0,2,24,0,0
Eatwell Restaurant,1,0,3.0,68,74,1027,400.0,4,8,0,0
YumYumDilli,1,0,3.7,53,27,917,500.0,2,25,0,0
Hyderabad Biryani,1,0,3.2,145,13,1027,600.0,4,15,0,0
Punjabi Park,1,0,2.9,25,74,1199,400.0,4,15,0,0
Lazzat Biriyani,0,0,3.7,0,74,2127,200.0,4,10,1,0
The Globe Grub,0,1,4.4,274,13,149,1300.0,0,29,0,1
Desi Qulfi,1,0,3.7,0,29,548,150.0,3,15,1,0
Karavali Naati Mane,1,0,3.1,40,74,1628,350.0,2,14,0,0
Chumma Delicious,1,0,3.7,237,74,1692,200.0,2,25,0,0
Tata Cha,1,0,3.7,31,3,2507,500.0,2,29,0,0
Vaathsalya Millet Cafe,1,1,4.1,294,13,528,500.0,2,25,0,1
Bengal Metro,0,0,3.7,0,74,1963,600.0,4,2,1,0
Shree Guru Sagar Fast Food,1,0,3.6,28,74,1364,300.0,4,11,0,0
Eat Well,1,0,3.0,39,27,999,400.0,2,8,0,0
Blue Nile Coffee Shop,0,0,3.7,0,3,2257,600.0,1,7,1,0
Cream Stone,1,0,4.2,340,29,226,500.0,3,28,0,1
Hotel Vinitha,0,0,3.2,5,74,1737,150.0,4,13,0,0
Five Star Chicken,1,0,3.2,66,74,312,200.0,2,21,0,0
Burger Lounge,1,0,3.6,75,74,2233,600.0,2,29,0,0
Donne Biryani,0,0,3.2,11,74,2063,200.0,4,13,0,0
Biergarten,0,1,4.7,7064,66,87,2400.0,6,15,0,1
Indian Spice Food,1,0,3.7,30,74,999,300.0,4,6,0,0
Sri Sharana Basaveshwara Khanavali,0,0,3.7,0,74,1628,200.0,2,28,1,0
Hungry Haters,1,0,3.7,0,91,2622,300.0,2,25,1,0
Aromas Hyderabad House,1,0,4.2,533,13,880,800.0,2,26,0,1
Hungry Paunch,0,0,4.0,203,49,1964,350.0,4,29,0,1
99 Eat Out,0,0,3.7,0,27,1168,200.0,2,10,1,0
Fabcafe,1,1,4.2,63,3,2419,800.0,3,13,0,1
Lassi Corner,1,0,3.7,0,56,2006,150.0,2,13,1,0
Hotel Kadamba Veg,1,0,3.8,328,13,1756,450.0,2,7,0,1
Happy Endings,1,0,4.1,180,16,1902,300.0,3,15,0,1
Snack Souq,0,0,3.7,0,92,2676,250.0,2,2,1,0
Jeffs  Royal Orchid Hotel,0,0,3.9,73,76,2551,1800.0,6,23,0,1
Punjabi Tadka,0,0,3.2,7,74,999,400.0,4,15,0,0
Punjab Calling,1,0,3.7,10,74,917,400.0,2,21,0,0
Dhaba Shaba,1,0,3.2,61,74,1199,250.0,2,12,0,0
Sri Brahmi Kuteera,0,0,3.7,0,74,1628,150.0,4,4,1,0
Shiv Shankar Chaats,0,0,3.7,19,74,1811,150.0,4,22,0,0
Wheat House,1,0,3.3,11,74,742,400.0,4,12,0,0
Ilyazsab Shawarma Cafe,1,0,3.7,0,74,408,300.0,2,2,1,0
The London Shakes,1,0,3.4,8,74,1471,500.0,2,6,0,0
Aaccord Restaurant,1,0,3.7,0,13,152,600.0,4,3,1,0
Green Onion,0,0,4.3,1195,13,2521,550.0,2,13,0,1
Bismilla Vaniyambadi Biriyani,0,0,3.7,0,74,2151,200.0,4,23,1,0
Burger King,1,0,4.0,1393,74,2233,600.0,2,22,0,1
Mumbai Kulfi,1,0,3.7,0,29,246,200.0,2,25,1,0
Calcutta North Indian Meals,0,0,3.2,5,74,917,200.0,4,15,0,0
Le Jardin  The Oberoi,0,0,4.3,689,39,281,3000.0,4,20,0,1
Matru Sagar,1,0,3.7,31,74,1730,300.0,4,1,0,0
Sukh Sagar,1,0,3.8,473,13,1753,500.0,4,2,0,1
Thirsty Tiger,0,1,3.5,54,12,98,1300.0,2,24,0,0
Desi Inn,1,0,3.5,13,74,917,300.0,4,13,0,0
Arbor Brewing Company,0,1,4.5,8375,73,1557,2000.0,4,18,0,1
AlHind Sagar Kathi Rolls,0,0,3.7,0,51,1512,150.0,2,28,1,0
Hotel New Sagar,0,0,3.7,0,74,1027,300.0,4,6,1,0
Charge by Chefkraft,0,0,3.4,7,3,2331,600.0,2,23,0,0
Ice  Taj MG Road Bengaluru,0,1,4.1,609,24,13,2800.0,5,23,0,1
Maz Food Point,1,0,3.7,0,74,2694,300.0,2,27,1,0
Smoor,1,0,4.2,287,8,237,700.0,4,7,0,1
SV Food Garden,0,0,3.7,0,74,2666,250.0,4,29,1,0
New Peking,1,0,4.1,383,13,2604,700.0,4,26,0,1
Chettinad Food House,0,0,3.1,7,74,1659,300.0,2,2,0,0
The Grand Taj,1,0,3.2,35,74,999,350.0,2,20,0,0
Lassi Xpress,0,0,3.4,7,56,2049,200.0,4,19,0,0
La Mirch,0,0,3.2,5,27,1245,400.0,2,23,0,0
Tella Tales,1,0,4.2,414,3,2393,700.0,1,3,0,1
70 Brigade  Iris Hotel,0,1,3.9,105,13,2656,1000.0,0,13,0,1
Brik Oven,0,0,4.6,2295,3,2481,1100.0,4,13,0,1
4700BC Popcorn,0,0,4.1,55,92,287,500.0,2,15,0,1
Monsoon  The Park Bangalore,0,1,4.2,271,39,617,3000.0,4,23,0,1
Kabab Mandra,1,0,2.9,242,74,1119,300.0,2,14,0,0
Pakwan Family Restaurant,0,0,3.4,5,74,999,400.0,2,8,0,0
Bengali Fun Foods,1,1,3.9,67,13,1982,600.0,4,29,0,1
Joon Restaurant,1,0,3.7,31,74,469,400.0,2,29,0,0
Insta Cafe,1,0,2.9,7,3,2376,400.0,2,0,0,0
Mango Tree Grand,1,0,3.8,112,74,2647,700.0,2,12,0,1
BTM Cakes,1,0,3.3,8,0,1902,400.0,3,4,0,0
Paris Food Court,0,0,3.7,0,74,1260,300.0,4,29,1,0
The Golden Metro,1,0,3.6,70,13,1294,800.0,0,11,0,0
Cafe 221B,1,1,3.7,49,3,2293,300.0,4,2,0,0
Eat Repeat Express,1,0,3.2,20,13,1372,700.0,4,25,0,0
Bake Land,0,0,3.2,15,0,1780,150.0,3,13,0,0
Samruddhi Restaurant,0,0,3.7,0,13,2691,500.0,4,12,1,0
Raichur Biryani House,1,0,3.8,283,74,2156,400.0,2,12,0,1
Parantha Singh,0,0,3.6,33,74,917,300.0,4,27,0,0
Sri Durga Cane Fresh,0,0,3.4,5,56,651,100.0,4,29,0,0
Mitraa Da Pizza,1,0,3.7,0,74,401,250.0,4,7,1,0
DinePost9,1,0,3.9,226,27,1374,450.0,2,29,0,1
Lazio Steaks  More,1,0,3.9,119,13,78,1000.0,2,22,0,1
Wild Range Restaurant,1,0,3.8,44,13,999,600.0,4,26,0,1
Sudama Restaurant,0,0,3.7,0,92,1730,300.0,2,18,1,0
The Big O Bakes,0,0,4.0,66,0,1902,300.0,2,16,0,1
WYT RestroPub,0,0,2.7,402,69,999,1000.0,6,22,0,0
Mandya Gowdru Hotel,0,0,3.3,5,74,1628,200.0,2,8,0,0
Rustic Treats,0,0,3.3,4,79,1823,400.0,4,16,0,0
New A1 Chicken Biryani Point,0,0,3.1,6,74,2063,300.0,4,22,0,0
Shri Family Restaurant,0,0,3.4,9,74,1752,400.0,2,11,0,0
Kalingas,1,0,3.9,179,74,1455,250.0,4,0,0,1
Cafe Happytizing,1,0,4.1,354,3,2496,700.0,4,21,0,1
Deli Counter  Gateway Hotel,0,0,3.5,6,29,1780,500.0,3,5,0,0
Shanghai Times,0,0,3.3,9,74,2521,400.0,4,15,0,0
Andhra Grills,0,0,3.0,55,13,2658,800.0,2,4,0,0
Yummy Pot,1,0,3.7,0,74,917,300.0,2,12,1,0
Cross Road Cafe,1,0,3.9,91,3,2405,300.0,1,24,0,1
Kulfi Story,0,0,3.7,0,29,218,100.0,3,7,1,0
The Bao Belly,0,0,3.3,9,3,2257,400.0,1,18,0,0
The Munch Box,0,0,3.7,0,74,335,300.0,4,29,1,0
CakeZone,0,0,3.7,20,0,1902,500.0,2,17,0,0
Sri Krishna Sweets,0,0,3.7,0,86,847,150.0,3,27,1,0
CakeZone,0,0,3.9,124,0,1902,500.0,3,3,0,1
Ji Hazoor,1,1,4.0,2807,14,898,1100.0,4,19,0,1
Hotel Nisarga Grand,1,0,3.6,32,13,1737,500.0,4,18,0,0
Sri Srinivas Park Hotel,1,0,3.7,0,74,1692,300.0,4,2,1,0
A2B  Adyar Ananda Bhavan,1,0,3.8,685,13,1755,400.0,4,0,0,1
TLP Cafe,1,0,3.9,250,3,2431,400.0,2,7,0,1
Sri Sai 99 Variety Dosa,1,0,3.6,38,74,1628,300.0,2,25,0,0
Sharaab Factory,1,1,3.9,392,76,2151,1500.0,0,17,0,1
Kakatiyas,1,0,3.1,6,74,1640,250.0,2,2,0,0
Lazzet Lee,0,0,3.7,0,74,882,400.0,1,18,1,0
Abhiruchi Hotel,1,0,3.5,735,13,2303,600.0,4,0,0,0
Cafe Terra,1,0,4.2,401,3,2355,500.0,2,6,0,1
Nadan Thattukada,1,0,3.7,36,74,738,200.0,2,3,0,0
The Fishermans Wharf,1,1,4.3,4139,14,1598,1400.0,6,14,0,1
Hatti Punjab Di,1,0,2.8,20,13,999,550.0,4,20,0,0
Roll N Roll,1,0,3.8,61,51,408,200.0,2,27,0,1
Doff Pub and Lounge,0,1,4.1,1341,53,26,1500.0,4,23,0,1
Two States,0,0,3.4,5,74,1395,250.0,4,29,0,0
Laughing Llama Gastropub,1,1,4.3,394,12,456,1600.0,4,20,0,1
Nukkad Point,0,0,3.7,0,74,917,150.0,4,10,1,0
Rajathadri Food Fort,1,0,4.0,468,13,1753,600.0,2,25,0,1
Sri Vishnu Grand,1,0,3.8,135,13,1737,400.0,2,17,0,1
Food Club Restaurant,0,0,3.7,45,13,999,500.0,4,21,0,0
Shudh Desi Khana,1,0,3.5,18,74,999,200.0,4,28,0,0
Barcode,0,1,3.8,170,76,1730,1300.0,5,29,0,1
All Shook Up,1,0,3.9,77,31,226,300.0,2,23,0,1
World of Waffles,1,0,3.9,191,29,218,400.0,3,0,0,1
Dadis Dum Biryani,1,1,4.1,2727,13,2176,800.0,4,25,0,1
Zamindars Biryani Durbar,1,1,4.3,53,13,2096,600.0,2,27,0,1
Masti Masala,1,0,4.0,397,74,917,450.0,4,7,0,1
Shaadi Ki Biryani,1,0,3.1,31,92,2176,400.0,2,29,0,0
Pasta Twist Plus,1,0,2.6,20,13,346,400.0,2,17,0,0
Patio 805,1,1,4.0,371,13,1893,1200.0,2,3,0,1
Smack Cafe,0,0,3.7,0,3,2257,400.0,1,3,1,0
Darjeeling Momo Adda,1,0,3.1,81,74,6,200.0,2,4,0,0
L81 Cafe,1,0,3.9,48,74,298,400.0,2,29,0,1
Nandhana Mithai,0,0,3.7,0,86,836,500.0,3,2,1,0
Bakeooh,0,0,3.7,17,92,1780,350.0,2,24,0,0
North Indian Tadka,1,0,3.0,6,74,2622,200.0,2,29,0,0
Hamza,0,0,3.9,173,13,999,500.0,4,13,0,1
YumYumSouth,1,0,3.5,36,27,1628,600.0,2,2,0,0
Anmol Foods,1,0,3.7,0,74,1842,150.0,2,23,1,0
Amar Kolkata,1,0,3.2,6,74,1983,300.0,2,10,0,0
Chai Makhani,1,0,3.5,11,56,2054,100.0,2,2,0,0
Stoner,1,0,4.3,544,32,554,500.0,2,19,0,1
The Donut Baker,0,0,3.0,31,16,218,150.0,3,18,0,0
California Burrito,0,0,4.0,54,74,826,400.0,2,13,0,1
Swathi Maharaja,1,1,3.7,291,13,2702,750.0,2,2,0,0
Thalassery Restaurant,1,0,3.7,0,13,1587,600.0,2,24,1,0
Its My Meal Food Service,0,0,3.7,0,27,999,300.0,2,12,1,0
The Biere Club,1,1,4.3,3485,73,41,1700.0,2,22,0,1
The Hub  Ibis Hotel,0,0,3.5,29,76,461,2200.0,0,13,0,0
Malabar Cafe,0,0,3.7,0,74,738,350.0,2,23,1,0
Gods Own Cafe,1,0,4.4,384,74,1721,300.0,2,3,0,1
Cafe Coffee Day,0,0,3.7,0,3,2401,900.0,3,18,1,0
Caraway Kitchen  Conrad Bengaluru,0,1,4.3,162,39,1335,2800.0,0,5,0,1
Nikkis,1,0,3.1,43,13,2622,600.0,2,7,0,0
Omm Sweets  Snacks,1,0,3.7,0,86,847,100.0,3,10,1,0
Sweet Truth,1,0,4.1,23,27,1902,500.0,3,28,0,1
Bombay Kulfi,1,0,3.7,0,29,246,150.0,3,6,1,0
Kumbakonam Degree Coffee,1,0,3.8,66,74,1692,200.0,4,23,0,1
Chef Bakers,1,0,2.9,36,0,1939,600.0,2,27,0,0
The Restaurant,0,0,3.7,23,13,74,1200.0,0,19,0,0
Limelight  Royal Orchid Hotel,0,1,4.0,421,39,146,2200.0,4,23,0,1
Aaccord Restaurant,1,0,3.7,0,13,152,600.0,0,3,1,0
Crunchy Nights,1,0,3.7,28,27,1043,350.0,2,25,0,0
Samavar,0,0,3.4,7,13,1376,1000.0,4,3,0,0
Ustaad Biryani,1,0,3.2,5,27,2063,500.0,2,28,0,0
Cafe Mangii,1,1,4.3,1055,13,599,1600.0,0,13,0,1
De Street Cafe,0,0,3.6,61,3,2257,500.0,4,29,0,0
Reddys Restaurant,1,0,3.6,34,13,2414,500.0,4,17,0,0
Warm Oven,1,0,3.8,24,16,1902,500.0,2,27,0,1
Ruchis Corner,1,0,2.7,123,74,287,200.0,2,16,0,0
Khanasutra,0,0,3.5,19,93,1398,500.0,4,24,0,0
Sphyre  Gateway Hotel,0,0,3.6,46,53,437,1700.0,4,13,0,0
Udupi Ruchi,1,0,3.8,241,74,1753,200.0,2,12,0,1
SV Food Garden,0,0,3.7,0,74,2666,250.0,2,28,1,0
Cubbon Pavilion  ITC Gardenia,0,1,4.3,689,39,273,2500.0,0,13,0,1
Desi Cream Junction,1,1,3.7,36,13,2657,650.0,2,16,0,0
Tibetan Mothers Kitchen,1,0,4.0,960,13,1900,500.0,2,29,0,1
Magic Packs,1,0,3.1,22,93,1344,300.0,2,21,0,0
Tewari Bros Mithai Shoppie,1,0,3.8,59,86,385,300.0,4,20,0,1
Davanagere Benne Dose Hut,1,0,3.4,10,74,1628,100.0,2,1,0,0
Hashtag Cafe,0,0,2.8,46,3,2353,700.0,4,5,0,0
The Eatery Cafe and Restaurant,0,0,3.7,0,3,2331,500.0,1,2,1,0
Shiv Sagar,0,0,3.7,0,13,1737,800.0,2,13,1,0
Pankys Kitchen,0,0,3.7,0,74,917,400.0,4,19,1,0
The Bar Therapy,0,0,3.7,0,76,67,800.0,4,3,1,0
We Foodie,1,0,2.6,21,74,388,300.0,4,15,0,0
Cravingz,0,0,3.7,0,74,298,400.0,4,17,1,0
The French Loaf,0,0,3.2,4,52,1924,400.0,3,8,0,0
Samskruti  Sanman Gardenia,1,0,4.0,141,13,1132,550.0,2,25,0,1
Andhra Vantakam,1,0,3.9,317,13,2514,800.0,2,7,0,1
Pizza Stop,1,0,3.9,386,74,1485,600.0,4,4,0,1
Kallas Restaurant,1,0,3.6,19,74,1244,200.0,2,19,0,0
